Date;SMI;DomSD;MinRes;TotalSD;SDdomBanks;OtherSDwkl;SNBFXinv;M1;SPIEX;SMIM;Gov10yr;Gov3yr;Gov1yr;LIBOR3M;BankIntchgrate;CHFUSD;CHFEUR
2017-08-18;-0.00109072;0;-0.003848205;0.001000154;-0.012685309;0;0;0;0.010100642;0.010411545;-0.236842105;-0.036616162;-0.008024072;-0.000550812;0;-0.003077811;0.002160564
2017-08-25;0.003586742;0;-0.009607289;0.000455573;0.003712863;0;0;0;0.00660626;0.012200076;0.117241379;0.014416776;0.010111223;0.000826674;0;0.008779547;-0.005106093
2017-09-01;0.003979259;-0.024831122;-0.00366736;-0.000872784;-0.007387665;0;0.002355508;0.008375163;0.001362789;0.004565351;-0.030864198;0.005167959;-0.001001001;-0.00027533;0;-0.008798776;-0.003193431
2017-09-08;-0.003307007;0;0.001089364;-0.000443679;0.006287939;0;0;0;0.000859537;0.003046382;0.203821656;0.041131105;-0.003006012;0;0;0.02190274;0.006864989
2017-09-15;0.013016085;0;0.00112431;7.08128E-05;0.002307715;0;0;0;0.012345237;0.013642191;-0.587301587;-0.090123457;-0.018090452;-0.000275406;-0.0125;-0.016051364;-0.009204545
2017-09-22;0.012036929;0;0.009712551;0.000400669;0.007698656;0;0;0;0.006574529;0.006446859;0;0.006784261;0.023541453;0;0.012658228;-0.010267729;-0.009863516
2017-09-29;0.002269961;0;-0.003887598;-0.000521351;-0.006749435;0;0;0;0.003336026;0.000557182;-0.333333333;-0.002695418;-0.014;0;0.2375;0.001357378;0.012510136
2017-10-06;0.010336927;0.002910789;-0.000774644;-0.000761708;-0.000209314;0;0.018654809;0.000618434;0.009239815;0.008922148;-0.096153846;0.001351351;-0.010141988;0;-0.141414141;-0.009972889;-0.003203295
2017-10-13;0.006438524;0;-0.001290666;-2.59282E-05;-0.003324346;0;0;0;0.012553752;0.014270059;0.617021277;0.026990553;0.005122951;0.000550964;0;0.003422983;-0.003443131
2017-10-20;-0.008007139;0;-0.007288679;0.000169402;-0.005601492;0;0;0;-0.010103432;-0.009338481;-0.25;-0.010512484;-0.016309888;0;0;-0.009746589;-0.007025222
2017-10-27;-0.005814577;0;0.000104401;-0.000114068;0.001566157;0;0;0;0.017610629;0.024626809;0.385964912;0.026560425;-0.013471503;0;0;-0.013582677;0.001043841
2017-11-03;0.015095683;-0.006356502;-0.000626343;-0.001203032;-0.00135493;0;0.028716147;0.009626239;0.0124439;0.013578822;0.455696203;0.014230272;0.026260504;0.014592511;0;-0.002694073;-0.002548951
2017-11-10;-0.020155438;0;0.002411015;-0.000538209;0.008300605;0;0;0;-0.017462556;-0.017114839;-0.147826087;0.00127551;-0.001023541;0.005970149;0.005882353;0.004602301;-0.000232315
2017-11-17;0.005413744;0;0.002524307;0.000173151;0.005278725;0;0;0;-0.00051268;0.000620625;0.540816327;0.026751592;0.009221311;0.012948476;-0.005847953;0.007071009;-0.003136982
2017-11-24;0.01546124;0;0.015992279;-0.000155809;0.005888704;0;0;0;0.014157234;0.01147837;0.01986755;-0.027295285;0.094416244;0;0.005882353;0.009394778;-0.003030303
2017-12-01;-0.005474179;0.005301288;-0.004482685;-0.001317655;-0.005590601;0;0.001815238;0.009561418;-0.009778467;-0.0109212;0.11038961;0.014030612;0.049165121;0.002663116;0;0.003624963;0.006663549
2017-12-08;0.004809937;0;-0.000291523;-0.001572523;0.002436494;0;0;0;0.013654783;0.016845203;0.116959064;0.003773585;-0.024756852;0.005046481;-0.005847953;-0.01659508;-0.006387179
2017-12-15;0.008106954;0;0.001823072;-0.000824835;0.007270728;0;0;0;-0.001814028;-0.006124032;0.057591623;0.003759398;0.101541251;0.001849894;0;0.002283105;0.00397382
2017-12-22;-2.34174E-05;0;0.002724396;-0.001447694;0.002577647;0;0;0;0.008985663;0.00752846;-0.292079208;-0.019975031;0.817283951;-0.003165392;0;0.002079826;-0.007566938
2017-12-29;-0.001343341;0;-0.00793379;-0.002356565;-0.016047571;0;0;0;0.001601014;-0.001025068;0.244755245;0.01910828;-0.247282609;-0.012701773;0;0.014133228;0.002815249
2018-01-05;0.018664722;0.005342572;-0.003187107;-0.000704802;-0.004330275;0;0.007505624;-0.001522187;0.0262413;0.027385053;-0.286516854;-0.1325;-0.370637786;-0.014205307;0;-0.000292369;-0.002339455
2018-01-12;-0.001085071;0;0.000244971;0.001754518;0.005433203;0;0;0;0.007301165;0.002260371;-0.874015748;-0.060518732;0.007648184;0;0.005882353;0.007701306;-0.006917575
2018-01-19;-0.003858961;0;-0.002282319;0.00146738;-0.010693743;0;0;0;0.007795889;0.007803544;0.375;0.06595092;-0.016129032;0.008700381;0;0.003966335;0.002597403
2018-01-26;0.000608848;0;-0.015722871;0.000593401;-0.007942771;0;0;0;-0.008950262;-0.014337597;-3.136363636;-0.063309353;-0.009643202;0;0;0.031894392;0.01507301
2018-02-02;-0.030988192;-0.013526291;0.000275192;-0.000490439;0.000548234;0;-0.038487971;0.005308245;-0.021964908;-0.019041621;2.063829787;-0.023041475;-0.024342746;0.007277628;0;0.002708003;0
2018-02-09;-0.058421875;0;0.000831797;-3.48E-06;0.002219668;0;0;0;-0.050885466;-0.050283153;0.055555556;0.009433962;-0.007984032;-0.005351887;0;-0.008847085;0.008700696
2018-02-16;0.035097904;0;-0.001958574;0.000732542;-0.009476478;0;0;0;0.04228631;0.043841184;-0.144736842;0.048286604;0.001006036;0.002959376;-0.002923977;0.013060227;0.000115009
2018-02-23;-0.004287437;0;-0.012555596;0.001444886;-0.003982701;0;0;0;-0.005667233;-0.008958419;-0.346153846;0.05794948;0.010050251;-0.001341202;0.002932551;-0.009367464;-0.001149954
2018-03-02;-0.035725661;-0.01593661;-0.000891266;0.000112854;-0.004135536;0;0.01088659;0.004042323;-0.037482818;-0.041295569;-0.423529412;0.050561798;0.0039801;0;0.023391813;-0.001404363;-0.003223578
2018-03-09;0.035155548;0;0.004964132;-0.000305541;0.013280815;0;0;0;0.040684106;0.045000918;0.714285714;-0.028074866;-0.031714569;-0.003491808;-0.028571429;-0.014532158;-0.013513514
2018-03-16;-0.005521812;0;0.003394355;9.0301E-05;0.004330869;0;0;0;-0.00652676;-0.008721975;-0.345238095;0.061898212;0.003070624;-0.002695418;0.005882353;-0.000951384;0.000468329
2018-03-23;-0.035288369;0;0.01793528;0.000222259;0.00704618;0;0;0;-0.026177481;-0.025304685;-0.363636364;0.022020725;-0.013265306;-0.005135135;-0.002923977;0.005332825;0
2018-03-30;0.02005933;0;-0.001965488;-0.001069385;-0.001000771;0;0;0;0.007438159;0.0114042;-0.971428571;0.013941698;-0.008273009;-0.001086661;-0.002932551;-0.006725395;-0.004447045
2018-04-06;-0.008000256;0.020790036;-0.003555491;-0.000981898;-0.008026975;0;0.000491806;0.004322196;-0.005803571;-0.008581615;-23;0.01875;0;-0.000543922;0;-0.005721915;-0.001998354
2018-04-13;0.012124267;0;-0.00106618;0.000485343;0.001811337;0;0;0;0.013263791;0.013965546;-0.545454545;-0.088343558;-0.063607925;0.000272109;0;-0.00306925;-0.007184923
2018-04-20;0.003604078;0;0.007610256;0.000403387;0.012336862;0;0;0;0.016976308;0.017355658;-10.6;-0.129205922;-0.057906459;-0.005440696;0;-0.013180681;-0.009372405
2018-04-27;0.003998728;0;0.000193171;-0.000321537;-0.001709757;0;0;0;0.005329668;0.010810262;-0.333333333;0.040185471;-0.01891253;-0.004102845;0;-0.012966754;-0.000598802
2018-05-04;0.00687661;0.016465501;0.002599878;0.001331764;0.005541289;0;0.024761216;0.001854597;0.005868232;0.009182861;-0.703125;-0.001485884;0;-0.007690195;0.005882353;-0.012248123;0.001917316
2018-05-11;0.01007207;0;0.000237087;0.000517412;-0.00221401;0;0;0;0.018430125;0.019505075;1.368421053;-0.06547619;-0.009638554;-0.004151675;-0.005847953;-0.0003;0.001315632
2018-05-18;-0.005898698;0;-0.001089917;0.000241219;-0.005019545;0;0;0;-0.007486004;-0.00580233;0.622222222;0.003184713;0.008515815;0.005558644;0;0.00240072;0.017080745
2018-05-25;-0.020287547;0;-0.011389879;0.000425067;-0.008607952;0;0;0;-0.007837607;-0.007533377;-1.383561644;0.128571429;0.024125452;0.01381979;0;0.008382397;0.01855549
2018-06-01;-0.016045064;-0.020491062;0.000825079;-0.000221981;0.002159415;0;-0.016306944;0.005565883;-0.008196992;-0.011566748;2.071428571;0.049226442;0.02237927;0.001635769;0;0.001583375;0.000807103
2018-06-08;-0.012354761;0;-0.002402534;-0.0003157;-0.007564135;0;0;0;0.009964342;0.012931267;-1;-0.087131367;-0.006912442;-0.001360915;0;0.002667721;-0.006451613
2018-06-15;0.015335888;0;-3.64897E-05;0.000253334;0.004348839;0;0;0;0.010064014;0.015664823;#DIV/0!;0.07195301;0.004640371;-0.0035432;0;-0.012219156;0.001159555
2018-06-22;-0.003012982;0;0.002444899;0.000411129;0.002095234;0;0;0;-0.020025481;-0.019101124;0.101694915;-0.032876712;-0.004618938;-0.000273523;0.005882353;0.009776536;0.005675237
2018-06-29;-0.000842564;0;0.003449627;-0.000462981;0.00538352;0;0;0;-0.00720048;-0.007980145;0.615384615;-0.02266289;0.005800464;0.000820793;-0.005847953;-0.002568662;-0.004952205
2018-07-06;0.010235443;0.0042151;1.28036E-05;-0.000813627;-0.001436157;0;0.011962839;-0.005513508;-0.005070177;0.000292521;0.314285714;0.007246377;-0.006920415;-0.001913614;0;0.000693344;-0.003935185
2018-07-13;0.018813625;0;0.002754874;0.000175359;0.009420998;0;0;0;0.019169113;0.022675327;-0.268115942;-0.025899281;-0.010452962;-0.017803342;0;-0.01187766;-0.007320474
2018-07-20;0.014703675;0;0.013964228;0.000545079;0.00243738;0;0;0;-0.000331137;0.002780506;-0.316831683;-0.013293944;-0.017605634;0.009202454;0;0.009315837;0.0059698
2018-07-27;0.020226129;0;1.67899E-05;-6.9399E-06;0.004816513;0;0;0;0.011626751;0.013102305;-0.115942029;-0.040419162;-0.004778973;-0.003039514;0;-0.001885669;0.003723528
2018-08-03;-0.001657001;0.023122001;-0.0003232;-0.000825854;-0.000696768;0;-0.008777333;0.00775458;-0.006221349;-0.005470168;-0.114754098;0;0.036014406;0.005543237;0;0.000198866;0.007883144
2018-08-10;-0.013831623;0;-0.001986014;0.000385486;-0.005867849;0;0;0;-0.003163097;-0.008136803;1.5;0.07800312;0.025492468;-0.003307607;0;-0.001192962;0.012652404
2018-08-17;-0.003036098;0;-0.001415695;0.001051866;-0.001616106;0;0;0;-0.013915515;-0.011650172;0.155555556;0.046309696;-0.021468927;0.003318584;0;-0.000199064;-0.002726034
2018-08-24;0.00544097;0;0.006071049;0.000182063;0.009390705;0;0;0;0.018905239;0.020277688;-0.128205128;-0.038727524;0.013856813;0;0;0.01234445;-0.003530752
2018-08-31;-0.008764042;-0.000917433;0.000297324;-0.001029766;0.001687514;0;-0.029712153;0.007083128;0.003684574;0.002122249;-0.088235294;0.010071942;0.06833713;0.003858875;0;0.014947389;0.016687621
2018-09-07;-0.014537151;0;-0.001567812;0.000421702;-0.004470134;0;0;0;-0.028745616;-0.033044402;-0.266129032;-0.025641026;-0.015991471;0;0;-0.000387559;0.004047218
2018-09-14;0.014349024;0;-0.00128515;0.001056413;-0.002081135;0;0;0;0.015861231;0.021855152;-0.538461538;-0.016081871;-0.029252438;0.003020319;0;0.001938548;-0.004366812
2018-09-21;0.002829431;0;-0.013546079;0.00090974;-0.008308195;0;0;0;-0.00780679;-0.01068258;-0.666666667;0.001485884;0.027901786;0.000273748;0;0.009093547;-0.00168691
2018-09-28;0.010295285;0;0.008050289;0.00052111;0.008530741;0;0;0;-0.003080323;-0.001995393;-2;-0.020771513;-0.009771987;0.006841817;0;-0.018981881;-0.009800608
2018-10-05;-0.005051722;-0.019013645;-0.003943391;-0.000709448;-0.011268282;0;0.012202822;-0.000726531;-0.029219144;-0.033437301;3.071428571;-0.022727273;-0.015350877;0.007610764;0;0;0
2018-10-12;-0.042213738;0;-0.002318602;0.000133332;-0.002539228;0;0;0;-0.055457533;-0.058943818;-0.035087719;0.012403101;0.023385301;0.0013488;0;0;0
2018-10-19;0.02444581;0;0.000416364;0.000593856;0.007130928;0;0;0;0.00677606;0.007398227;-1.163636364;0.056661562;0.001088139;0.005387931;0;0;0
2018-10-26;-0.023251568;0;-0.001868611;0.000186876;-0.003229562;0;0;0;-0.039327682;-0.045156437;6.333333333;0.056521739;0.032608696;-0.006966774;0;0;0
2018-11-02;0.037676845;0.007394443;-0.000165937;-0.000877114;-0.000329747;0;0.019658887;0.010213963;0.055631296;0.060807076;-0.833333333;-0.0521262;-0.002105263;0.006475985;0;0;0
2018-11-09;0.009088887;0;0.004012937;-0.000561015;0.012204646;0;0;0;-0.013201794;-0.016195279;0.363636364;0.015918958;-0.028481013;0.002412869;0;0;0
2018-11-16;-0.018364497;0;0.001383867;0.00023562;-0.002445137;0;0;0;-0.043661613;-0.047471285;2.133333333;0.01994302;0.005428882;-0.005349024;0;0;0
2018-11-23;-0.006903257;0;0.001932197;8.66045E-06;-0.003711471;0;0;0;-0.013266935;-0.014961644;1.191489362;0;0.006479482;0.001613337;0;0;0
2018-11-30;0.021689144;0.010108233;-0.001960155;-0.000786362;-0.001565429;0;-0.00375143;0.010010901;0.003891051;0.002600381;-0.116504854;0;-0.004291845;-0.009127517;0;0;0
2018-12-07;-0.03283225;0;0;-0.000875387;0.001120824;0;0;0;-0.028705196;-0.026228985;0;0;0.05387931;0.001083717;0;0;0
2018-12-14;-0.003128922;0;-0.000510049;-0.000109302;-0.001817978;0;0;0;-0.007269854;-0.005459032;0;0;-0.033742331;-0.009201624;0;0;0
2018-12-21;-0.034014331;0;0.015525248;-0.001346474;0.006032092;0;0;0;-0.044057948;-0.048402972;0;0;0.023280423;0.003004644;0;0;0
2018-12-28;0.001426825;0;-0.000957058;-0.002354294;0.009517607;0;0;0;0.012406845;0.011406497;0;0;0.091003102;-0.022331155;0;0;0
2019-01-04;0.021266297;0.010599392;0.000818139;-0.000280395;0.002144028;0;-0.014711445;0.003413174;0.015256816;0.011263586;0;0;-0.247393365;-0.008913649;0;0;0
2019-01-11;0.025516463;0;0.002177141;0.002024291;0.00609751;0;0;0;0.034915749;0.035728565;0;0;0.005037783;-0.012928612;0;0;0
2019-01-18;0.02217208;0;0.000840665;0.001980215;-0.001360364;0;0;0;0.030097847;0.039332604;0;0;-0.018796992;-0.000569476;0;0;0
2019-01-25;-0.011244509;0;0.001141429;0.000619438;-0.001266841;0;0;0;0.004787416;0.006182819;0;0;0.03192848;-0.004558405;0;0;0
2019-02-01;0.008279079;0;0.001270962;-0.000757778;0.002013739;0;0;0.001508325;-0.000151257;-0.001415699;0;0;0.032178218;0.010589582;0;0;0
2019-02-08;0.00078365;0;0.003376634;-3.47072E-06;0.008554658;0;0;0;-0.010173594;-0.0055708;0;0;-0.003597122;0;0;0;0
2019-02-15;0.026513288;0;0.004812254;0.000159654;0.012229093;0;0;0;0.026822558;0.032789896;0;0;-0.034897714;0;0;0;0
2019-02-22;0.011556872;0;0.014904555;0.000352223;0.00171489;0;0;0;0.010344571;0.009484854;0;0;-0.013715711;0;0;0;0
